Random waveform, random seed
Total number of intervals = 180 (31459, 90497, 21641, 10226, 62914, 51504, 93782, 30002, 23289, 54653, 97997, 95492, 82511, 30169, 73239, 98312, 63654, 46821, 52096, 70674, 27554, 6239, 27615, 86649, 46162, 90175, 14704, 76939, 62232, 81840, 61968, 12014, 98691, 79339, 23018, 56630, 88839, 80419, 23745, 32437, 93974, 25960, 10332, 45894, 58432, 63268, 14540, 85282, 59525, 87839, 83248, 82202, 75407, 53853, 50007, 12763, 47904, 8390, 73042, 31243, 63071, 23524, 11860, 71944, 91950, 17624, 46777, 75370, 17649, 78051, 42467, 27757, 92784, 73670, 41984, 84959, 48361, 91774, 95805, 20636, 19938, 77285, 87255, 69081, 56455, 84063, 95920, 47038, 88913, 99408, 53967, 68573, 67943, 15979, 45871, 43924, 5498, 18152, 80223, 63324, 8124, 72932, 80958, 68811, 80069, 38623, 19974, 12992, 90596, 72010, 71992, 42270, 52396, 82034, 88528, 78129, 14295, 51377, 51022, 76273, 73868, 39535, 59014, 60602, 51310, 62480, 76328, 60645, 5481, 26607, 47089, 97147, 59624, 50018, 19168, 50005, 75074, 74833, 11618, 87645, 52578, 97707, 66107, 42110, 8959, 49517, 56923, 71680, 23472, 99761, 10779, 50305, 81110, 46303, 93986, 36931, 98422, 10723, 62988, 68000, 24609, 14395, 11139, 9658, 22366, 23162, 7403, 15374, 41515, 87520, 49961, 10367, 57379, 32880, 24165, 51443, 15442, 30571, 77262, 74897)
Average QPS expected = 53774
Timestamp start: 1652477048010
Timestamp end: 1652478848444

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      369.2   314.5   160.7   216.2   229.4   328.8   389.0   425.5   453.8   488.7   534.7   603.1   787.2  3333.5 12880.7  82440.4    82511
read      491.7   451.8   160.7   218.6   233.9   422.2   537.6   604.1   658.3   726.2   808.7   957.1  1318.8  5123.6 15418.6  30239.8    30169
read      403.0   373.5   160.7   217.0   230.6   338.4   404.5   447.1   480.1   522.9   581.1   693.2  1573.3  3975.5 12363.9  73113.9    73239
read      379.3   328.3   160.7   220.7   235.7   341.8   399.5   434.2   461.6   495.2   540.0   613.3   818.4  3521.3 13770.8  98521.1    98312
read      379.5   313.5   160.7   216.0   229.2   332.5   400.5   445.8   480.3   521.6   572.1   639.3   835.5  3106.3 10750.2  63631.7    63654
read      418.0   405.9   160.7   214.1   227.7   337.8   429.0   489.9   532.2   579.5   637.7   793.5  1382.4  4382.5 12808.7  46814.7    46821
read      387.4   281.9   160.7   216.3   229.5   334.7   410.4   464.2   504.5   549.2   599.0   664.9   845.2  3453.9  9163.3  52226.6    52096
read      369.5   293.1   160.7   213.5   226.8   327.2   389.2   429.2   461.3   501.4   553.5   625.1   794.2  2772.7 12020.2  70637.3    70674
read      473.6   479.9   160.7   214.7   229.5   401.1   507.7   574.3   631.7   704.6   790.3   910.0  1225.9  5936.3 18252.8  27515.6    27554
read      461.6   957.6   173.5   242.2   270.0   387.9   431.4   455.4   471.1   493.7   522.4   578.4  1913.7 16076.9 32147.6   6188.7     6239
read      495.8   423.3   160.7   220.4   236.3   413.6   528.2   606.2   677.0   758.9   856.1   999.8  1330.1  4161.5 15441.1  27631.0    27615
read      436.7   430.3   160.7   218.7   233.0   350.4   416.5   457.9   491.8   536.4   602.7   856.2  1893.8  3577.8 12642.9  86687.9    86649
read      383.6   308.2   160.7   215.1   228.7   333.4   405.5   458.2   496.2   538.1   584.9   641.7   824.7  3599.6  9250.5  46257.7    46162
read      365.5   356.2   160.7   215.1   228.4   328.4   386.1   420.6   447.3   480.4   525.4   592.4   777.2  3384.4 12543.0  90029.6    90175
read      464.2   686.5   160.7   223.2   240.9   411.1   489.1   533.4   564.9   600.3   642.0   715.2  1190.5  8873.0 31856.1  14823.5    14704
read      450.2   444.7   160.7   217.5   231.6   351.1   418.9   462.3   498.0   543.9   618.4  1375.3  1916.1  3923.6 12447.5  76737.0    76939
read      372.4   316.6   160.7   213.7   226.8   327.9   395.5   438.2   470.6   508.1   552.8   613.9   782.5  3157.1 13153.2  62256.8    62232
read      376.3   342.7   160.7   216.3   229.7   332.5   397.4   436.8   466.0   500.7   544.8   615.8   820.8  3473.0 14161.9  81990.6    81840
read      372.7   339.0   160.7   213.5   226.5   328.3   399.6   440.1   469.5   505.5   551.1   615.7   771.2  3528.9 15959.6  61896.3    61968
read      459.8   664.8   173.5   230.2   250.8   405.4   478.4   519.3   546.9   579.0   618.3   679.0  1081.4  9798.1 31317.1  12018.8    12014
read      434.3   441.0   160.7   219.9   235.1   359.3   424.7   463.5   494.6   534.7   592.9   765.6  1897.0  4160.1 15681.0  98623.1    98691
read      362.4   306.0   160.7   212.8   226.0   323.9   384.2   420.1   447.5   481.0   526.0   591.5   774.1  2803.2 12783.7  79455.2    79339
read      475.3   361.8   160.7   219.8   235.6   414.2   509.4   576.6   632.9   698.6   781.3   902.4  1215.8  4509.9 12906.0  23071.6    23018
read      407.5   373.1   160.7   216.3   229.8   335.9   407.3   457.6   499.0   556.7   623.2   741.3  1447.4  3984.4 10995.9  56659.6    56630
read      366.6   302.3   160.7   216.2   229.4   325.0   380.4   415.5   444.5   484.1   537.1   619.1   843.0  2737.1 11785.6  89133.5    88839
read      366.6   242.6   160.7   215.8   229.0   324.2   382.2   421.1   453.6   494.4   547.3   626.5   800.7  2893.2  8669.4  80639.8    80419
read      407.0   340.8   160.7   215.6   228.8   363.2   476.0   515.0   539.1   565.6   594.4   641.5   808.5  3767.8 14056.8  23807.0    23745
read      438.0   376.3   160.7   214.5   228.4   368.2   485.8   539.9   577.3   621.4   685.3   813.7  1179.6  4646.1 12422.5  32344.8    32437
read      429.8   395.3   160.7   220.3   235.8   353.8   417.2   457.0   488.7   530.3   589.6   780.2  1814.0  3201.4 12098.0  93903.2    93974
read      479.8   502.3   160.7   217.0   232.7   415.7   520.8   581.1   627.9   685.8   755.5   872.6  1260.2  5365.9 27201.3  25992.0    25960
read      445.4   499.7   160.7   228.5   250.2   416.2   481.8   514.5   536.5   561.5   591.5   643.2   973.1  5622.5 30488.8  10293.3    10332
read      478.9   395.2   160.7   216.8   231.3   373.0   499.7   578.2   644.0   736.2   860.3  1075.0  1480.9  3292.6 11095.9  45795.6    45894
read      475.2   361.0   160.7   218.5   233.5   354.5   463.1   542.7   617.0   733.7   899.9  1166.6  1633.9  2686.4  8120.6  58492.2    58432
read      467.3   351.1   160.7   215.7   230.8   347.8   450.6   526.4   593.7   708.0   883.6  1162.9  1666.1  2474.7  8417.7  63155.2    63268
read      464.2   529.4   160.7   220.4   237.0   419.9   507.8   555.3   588.1   626.2   675.1   753.3  1031.6  5666.5 29038.0  14482.8    14540
read      449.7   530.1   160.7   219.4   234.3   353.8   416.5   456.4   489.3   534.5   609.4  1062.9  1943.7  5948.9 13216.7  85126.5    85282
read      464.7   365.8   160.7   216.2   230.7   347.5   448.6   526.1   592.2   698.4   870.8  1139.0  1651.9  2753.8 12047.0  59518.4    59525
read      400.6   371.8   160.7   214.5   228.1   330.2   386.2   420.5   448.7   487.5   546.4   684.9  1719.6  3416.5 12040.4  87919.6    87839
read      365.3   269.0   160.7   215.1   228.5   325.6   383.7   419.9   448.4   484.3   532.7   604.4   782.2  3190.0  8989.9  83310.1    83248
read      429.1   415.3   160.7   215.9   229.8   337.8   398.2   437.9   473.1   524.1   599.0  1049.5  1903.7  3569.9 12737.6  82166.6    82202
read      429.4   381.0   160.7   217.1   231.0   337.0   406.7   459.6   504.2   564.3   666.1  1007.6  1728.2  3708.5 12180.1  75455.0    75407
read      470.7   410.1   160.7   215.8   230.4   353.3   464.5   540.7   604.4   707.0   867.3  1125.0  1615.7  3542.8 12927.8  53838.3    53853
read      470.4   349.4   160.7   215.5   230.0   359.3   479.7   559.8   630.6   733.9   870.4  1087.7  1503.2  2722.6 10671.0  49923.2    50007
read      470.9   784.9   160.7   222.2   240.0   414.3   492.9   532.8   558.9   587.6   624.7   684.9  1423.0  9968.8 32396.4  12698.0    12763
read      480.3   444.4   160.7   217.1   231.9   364.7   484.3   563.3   635.4   745.1   878.0  1092.3  1544.6  4070.6 12392.8  47826.6    47904
read      460.4   833.6   173.5   236.8   260.2   400.9   457.7   486.9   506.6   530.2   557.9   611.1  1698.3 11153.8 32364.7   8390.8     8390
read      429.0   360.5   160.7   219.4   233.8   343.9   418.7   470.4   514.5   575.1   670.7   938.6  1621.3  3421.4 11333.4  72825.1    73042
read      474.8   366.4   160.7   217.6   232.7   406.3   520.1   588.0   643.7   711.8   790.6   906.0  1258.6  3963.6 12096.2  31283.6    31243
read      435.4   338.9   160.7   216.1   230.0   336.7   419.6   484.6   537.8   608.7   732.1  1020.8  1608.6  3518.2  8133.7  63072.2    63071
read      467.3   413.9   160.7   215.9   231.7   415.8   520.4   586.2   632.8   682.1   737.6   816.8  1055.8  4566.8 13861.8  23506.7    23524
read      455.4   477.1   160.7   226.1   246.5   420.3   499.2   538.5   564.3   590.7   627.7   685.0  1026.5  5713.7 19100.5  11838.1    11860
read      405.9  1446.7   148.8   215.2   228.6   326.4   392.9   439.8   479.5   531.0   597.9   753.0  1413.3  3248.0 12917.5  71993.4    71944
read      355.8   441.3   148.8   214.8   227.8   319.5   371.9   403.3   428.7   460.4   502.8   568.3   720.8  3195.6 13219.1  92119.4    91950
read      458.6   495.1   160.7   219.9   236.7   417.8   507.9   558.1   591.5   629.8   675.9   743.1  1005.8  5471.7 23396.5  17575.7    17624
read      481.8   421.3   160.7   215.3   229.9   366.8   488.7   564.8   633.1   738.3   890.3  1128.8  1558.3  3719.1 14170.2  46848.2    46777
read      399.3   380.6   160.7   214.9   228.5   331.2   393.5   434.0   468.3   513.2   575.0   695.3  1667.7  3765.5 13154.7  75445.4    75370
read      461.7   466.8   160.7   220.7   237.6   415.2   507.0   561.4   598.8   638.8   686.5   760.9  1026.9  5694.8 17829.2  17633.8    17649
read      399.3   350.4   160.7   215.9   229.3   329.4   390.0   430.5   465.2   511.1   577.8   732.8  1661.7  3168.2 11959.8  77974.7    78051
read      471.7   356.7   160.7   215.7   230.4   370.6   490.4   561.2   621.9   718.5   853.9  1063.2  1444.4  3672.3 10374.2  42408.8    42467
read      485.0   525.0   160.7   217.9   233.5   415.9   521.3   588.9   646.1   711.8   783.9   890.2  1209.4  6992.8 20358.1  27725.6    27757
read      402.8   364.9   160.7   218.6   232.4   342.6   401.5   438.2   468.0   506.6   564.5   679.3  1716.6  3188.8 13190.5  92821.4    92784
read      354.7   287.8   160.7   211.6   224.7   314.8   369.1   404.0   433.8   471.2   521.8   589.7   737.1  3073.5 11334.0  73700.5    73670
read      472.9   381.7   160.7   216.7   231.2   372.9   493.6   567.1   630.7   728.3   851.4  1051.0  1397.2  3476.4 10262.0  41944.8    41984
read      408.1   391.8   148.8   220.3   235.2   338.1   394.2   430.4   461.1   502.2   563.9   689.3  1749.8  3196.4 11204.0  84933.9    84959
read      471.7   390.3   160.7   216.9   231.3   361.5   478.5   553.4   615.5   705.9   850.8  1097.3  1538.1  3898.8 13046.5  48355.6    48361
read      420.9   430.8   160.7   218.7   232.8   343.7   402.7   439.9   469.9   509.6   571.8   742.9  1865.3  4009.5 14609.1  91944.8    91774
read      363.0   288.2   160.7   217.7   231.0   328.3   380.9   412.6   436.7   468.3   511.1   581.0   768.6  3167.4 10630.9  95932.3    95805
read      456.1   445.8   160.7   214.6   230.1   406.2   500.4   555.2   595.8   640.9   693.8   776.1  1101.7  5005.8 15521.5  20727.3    20636
read      458.6   406.7   160.7   215.5   231.8   409.4   505.9   563.0   600.8   640.7   688.5   763.8  1076.8  5409.0 13615.2  19938.8    19938
read      394.2   345.6   160.7   216.2   229.7   330.7   394.5   436.7   471.6   517.6   579.6   709.7  1432.9  3002.4 12341.4  77204.5    77285
read      358.9   284.9   148.8   214.8   228.1   323.8   379.1   412.1   437.1   469.5   513.1   581.3   743.2  2805.5 11624.7  87193.0    87255
read      367.0   351.4   148.8   214.2   227.4   322.8   381.9   420.9   452.4   492.1   541.6   608.2   781.8  3776.0 14114.4  69147.7    69081
read      418.8   387.2   160.7   214.1   227.8   334.4   418.1   478.1   524.8   580.1   658.7   879.6  1459.2  3203.6 14585.9  56446.1    56455
read      365.5   324.6   160.7   215.6   228.9   326.8   382.8   416.9   443.4   477.1   523.9   592.6   775.0  3827.5 11444.1  83906.5    84063
read      371.5   300.2   160.7   218.8   232.5   335.8   390.9   423.8   449.4   481.0   524.2   591.8   795.0  3459.9 11936.6  95990.0    95920
read      470.5   442.1   160.7   214.3   228.6   358.2   473.9   545.3   603.7   697.2   846.4  1078.6  1561.4  4669.7 15604.0  47080.6    47038
read      388.3   317.0   160.7   217.8   231.5   336.7   393.2   427.9   455.8   491.5   541.1   631.7  1616.5  3089.1 10463.7  88835.9    88913
read      367.3   292.4   160.7   219.0   232.8   334.3   386.9   418.3   442.3   471.9   513.5   581.1   794.2  3185.1 12540.2  99533.7    99408
read      434.4   366.5   160.7   215.6   229.8   341.5   432.8   496.3   543.5   602.5   704.7   964.9  1550.7  3323.2 10486.2  54009.7    53967
read      367.3   292.5   160.7   213.2   226.4   319.4   378.0   418.2   451.5   493.9   547.6   622.9   958.9  3149.7 11331.0  68523.6    68573
read      359.2   301.6   160.7   212.8   225.9   316.7   372.7   410.9   443.0   484.3   535.9   603.0   742.9  3033.2 12920.5  67881.9    67943
read      452.9   592.6   160.7   219.4   235.7   396.0   482.9   530.5   563.5   599.5   638.7   706.2  1253.6  7569.8 31042.7  15994.3    15979
read      478.3   483.5   160.7   213.0   227.3   364.7   483.7   561.1   632.4   736.5   875.9  1105.4  1504.2  3995.5 20161.1  45881.9    45871
read      483.3   400.9   160.7   214.5   228.8   374.0   496.3   574.3   643.7   745.1   882.7  1120.5  1516.8  3770.3 12046.2  43996.0    43924
read      428.1   735.2   173.5   250.5   276.8   374.7   411.9   432.1   447.7   465.2   493.8   548.5  1214.4  9683.0 31620.6   5500.9     5498
read      450.1   572.9   160.7   223.9   245.1   414.5   502.2   551.6   585.0   621.0   664.7   731.9   914.0  3929.9 10753.7  18168.6    18152
read      372.1   231.4   160.7   212.8   226.5   325.0   386.6   425.8   457.2   496.9   549.8   641.3  1091.8  2328.9  8660.8  80177.7    80223
read      372.4   225.8   160.7   215.2   228.9   331.3   396.9   440.1   474.6   517.3   569.7   635.1   779.5  1945.9  8047.1  63441.9    63324
read      435.7   559.3   160.7   240.3   264.8   404.9   456.9   483.3   501.6   524.8   552.9   601.9   841.8  6242.9 30752.1   8148.9     8124
read      382.6   243.3   160.7   216.2   230.0   334.4   400.5   443.8   477.5   520.8   577.7   667.3  1085.0  2107.3  9498.7  72959.0    72932
read      363.6   218.7   160.7   215.3   228.9   329.2   390.1   427.3   455.8   491.0   537.1   602.6   742.6  2037.7  9052.6  81032.9    80958
read      370.2   219.2   148.8   215.4   229.1   332.1   396.7   436.7   468.1   508.4   556.7   623.1   761.7  2293.2  7867.0  68772.1    68811
read      360.3   209.8   160.7   214.0   227.7   324.9   385.4   423.0   452.4   488.3   533.5   597.3   738.0  2061.3  7877.1  79866.2    80069
read      452.1   365.3   160.7   217.4   232.7   390.9   493.5   554.0   601.8   660.9   734.7   855.2  1167.3  3205.0 13102.6  38650.1    38623
read      443.5   327.7   160.7   222.4   240.8   407.2   504.3   555.5   588.3   623.0   663.6   722.4   865.3  4009.5 13735.0  20036.0    19974
read      440.5   457.8   160.7   225.1   244.2   416.3   488.6   522.9   544.7   570.3   598.8   642.6   793.9  6972.7 15862.7  13014.3    12992
read      372.8   251.0   160.7   213.0   226.9   323.2   378.2   413.4   441.3   477.7   530.3   625.1  1411.1  2674.9  8160.2  90484.1    90596
read      364.4   235.0   160.7   213.7   227.5   327.6   389.8   428.4   458.4   495.6   542.2   607.2   741.8  2048.8  9333.4  71960.5    72010
read      366.5   217.0   160.7   215.9   229.6   331.0   392.7   430.8   461.3   498.8   545.3   612.0   743.7  1994.4  8565.6  72070.1    71992
read      450.9   310.0   160.7   217.0   232.4   387.4   491.3   550.4   596.9   656.6   738.5   881.4  1223.8  2890.9 11691.1  42302.5    42270
read      455.6   310.3   160.7   214.5   229.3   368.4   480.4   547.7   602.3   676.6   789.7   996.1  1395.4  2505.5  8820.3  52444.4    52396
read      390.6   304.4   160.7   216.8   230.7   336.3   398.6   438.2   470.1   510.8   567.5   673.8  1379.0  2735.1  8062.1  82172.0    82034
read      351.4   226.0   160.7   212.5   226.0   319.8   374.7   407.8   433.6   465.8   507.9   572.4   710.4  1927.6  9091.8  88568.5    88528
read      363.3   224.0   160.7   215.3   229.0   328.6   389.4   426.5   455.5   491.2   536.8   601.5   742.8  1801.2  9868.7  78166.4    78129
read      424.5   338.2   160.7   222.6   239.9   402.5   474.8   511.6   535.9   562.5   592.5   638.7   811.6  5392.0 12889.6  14246.4    14295
read      451.3   332.5   160.7   213.3   228.0   365.5   474.4   540.6   594.8   672.7   784.3   976.4  1369.1  2793.3  9389.9  51357.8    51377
read      457.1   349.6   160.7   213.5   227.9   363.6   475.9   543.2   599.4   685.0   806.6  1023.9  1436.5  2384.9 11222.4  50978.7    51022
read      369.5   239.5   160.7   215.3   228.9   330.8   393.5   431.6   461.8   498.8   544.5   614.0   813.3  2242.3  8434.7  76460.8    76273
read      367.5   205.2   160.7   215.5   229.1   331.8   394.7   433.1   463.3   500.6   547.1   614.2   767.4  2030.8  7911.8  73902.2    73868
read      445.1   299.0   160.7   215.0   230.2   381.7   484.2   541.3   586.1   646.4   735.6   876.1  1197.3  2762.4  9872.6  39507.3    39535
read      384.2   278.8   160.7   215.1   228.9   331.9   401.5   451.5   489.7   533.0   583.9   661.6  1031.9  2459.2 10729.9  58977.2    59014
read      370.7   226.9   160.7   215.4   229.1   329.6   395.0   439.3   473.9   515.3   563.6   627.8   776.1  2067.7  7560.8  60674.9    60602
read      380.0   231.4   160.7   216.7   230.4   333.8   406.1   459.0   497.7   539.8   586.4   649.0   793.0  2101.6  8590.5  51296.2    51310
read      373.3   209.3   160.7   216.2   229.7   333.0   400.0   444.0   478.0   518.4   566.8   632.0   789.5  1804.7  7817.7  62464.9    62480
read      368.6   526.1   160.7   215.9   229.3   330.5   393.8   432.7   462.9   499.5   545.4   614.7   762.3  1999.7  9798.3  76354.6    76328
read      370.4   197.1   160.7   215.4   229.2   330.8   396.6   440.6   475.5   516.2   565.0   631.0   767.0  1640.2  7801.1  60579.6    60645
read      404.0   444.9   173.5   257.1   281.2   376.9   412.2   432.2   447.5   464.6   489.9   533.8   700.5  7100.2 13439.1   5493.6     5481
read      473.7   321.6   160.7   222.6   240.5   419.5   517.2   582.2   633.9   694.4   776.1   902.5  1164.8  2913.8 12143.2  26498.7    26607
read      463.1   353.8   160.7   214.4   229.0   374.1   486.1   554.7   614.3   696.4   810.5  1013.1  1396.4  2881.2 12789.3  47173.4    47089
read      373.0   264.6   160.7   214.9   228.7   328.4   381.4   414.9   441.2   474.4   522.2   602.8  1499.9  2676.5  9047.2  97077.2    97147
read      371.2   247.5   160.7   214.6   228.2   330.3   397.6   441.8   475.8   516.8   566.9   628.9   766.0  1854.8  8552.3  59461.8    59624
read      376.3   241.1   160.7   214.9   228.4   332.0   403.3   453.4   490.4   533.1   580.4   637.0   766.9  1820.2 10242.8  50040.3    50018
read      431.1   312.2   160.7   216.0   232.7   396.3   490.2   542.2   576.6   613.2   654.3   712.1   840.5  3442.5 11926.3  19222.3    19168
read      454.3   361.4   160.7   209.8   223.9   354.4   471.8   543.0   600.4   685.0   809.1  1041.7  1448.5  2436.4 12345.8  49957.5    50005
read      372.5   229.4   148.8   212.7   226.4   329.3   394.6   435.0   466.8   506.2   557.4   634.0   965.3  2034.0  8849.6  75059.3    75074
read      370.2   239.9   148.8   216.5   230.4   331.5   395.2   434.2   465.1   502.9   550.1   618.3   771.4  2211.1 10667.7  74977.7    74833
read      424.3   364.9   160.7   227.3   246.6   402.2   465.7   500.1   523.6   548.3   581.3   630.1   772.6  4972.9 16503.8  11641.1    11618
read      377.9   244.6   160.7   213.2   226.9   329.0   388.1   425.6   455.9   494.9   546.9   637.9  1431.1  2568.7  7463.6  87603.0    87645
read      378.4   212.4   160.7   215.2   229.0   336.0   406.2   455.3   493.3   536.5   583.8   640.7   785.2  2033.7  7873.2  52528.6    52578
read      349.2   192.5   160.7   212.0   225.5   319.8   373.9   405.6   431.1   462.0   502.7   565.9   708.1  1961.7  6861.0  97716.2    97707
read      372.3   228.8   160.7   214.1   227.7   334.3   400.6   442.2   474.2   513.6   562.2   626.7   772.1  2044.1  9970.4  66139.8    66107
read      379.4   246.6   148.8   212.4   226.2   332.1   413.1   469.5   506.9   544.2   585.3   636.9   781.8  2137.4  9128.9  42110.7    42110
read      418.2   418.9   160.7   234.2   256.2   391.5   447.9   474.9   495.4   518.0   545.1   587.5   713.7  6813.6 17616.7   8936.1     8959
read      448.6   313.4   160.7   210.5   224.7   364.9   479.3   545.3   599.4   672.5   776.2   970.3  1358.5  2019.3 11169.6  49585.7    49517
read      380.4   229.8   148.8   213.8   227.6   331.9   402.9   452.1   489.7   533.5   583.9   654.2   973.0  2092.0  8306.0  56950.4    56923
read      364.6   198.3   160.7   213.6   226.9   328.6   393.4   433.2   464.2   501.3   547.0   612.1   742.4  1865.6  7330.7  71682.0    71680
read      430.3   284.8   160.7   218.0   233.7   392.4   485.8   537.4   574.9   617.0   665.6   732.1   875.0  3362.3 10872.0  23490.7    23472
read      396.4   310.4   160.7   217.1   231.3   336.5   390.3   425.3   453.8   490.7   543.7   668.0  1666.9  2769.5  6841.8  99639.6    99761
read      422.5   403.1   173.5   229.5   249.8   400.0   460.5   491.0   511.1   535.1   563.9   607.5   737.4  6024.7 14068.8  10785.5    10779
read      457.2   364.9   160.7   211.3   225.4   360.6   478.8   547.5   605.0   687.0   806.6  1028.3  1461.6  2258.4 11732.5  50301.6    50305
read      360.5   196.2   160.7   211.9   225.3   323.3   385.1   422.6   451.9   488.2   534.9   603.5   799.5  2069.5  7152.2  81007.6    81110
read      379.4   233.5   160.7   215.1   228.9   334.6   409.5   462.1   499.7   539.8   583.1   635.5   780.8  1928.2  8260.4  46323.6    46303
read      358.1   205.5   160.7   214.5   227.9   326.9   384.4   418.8   444.6   475.6   517.2   580.5   729.1  2356.4  8235.8  93807.4    93986
read      425.7   271.0   160.7   213.2   228.1   370.9   470.1   523.5   561.9   609.5   679.8   800.8  1091.0  2291.2  9323.2  36937.7    36931
read      403.1   323.6   160.7   214.9   229.1   335.6   389.5   425.0   454.8   494.6   553.1   730.5  1702.3  2725.9  8067.7  98438.3    98422
read      418.8   342.3   160.7   227.7   247.6   400.8   458.8   487.9   507.2   531.9   561.0   605.7   739.4  5631.8 15382.5  10682.7    10723
read      386.9   269.7   160.7   214.1   227.8   336.1   408.2   454.8   490.3   533.1   585.0   668.2  1132.5  2153.6  8771.6  62862.9    62988
read      371.9   225.7   160.7   213.5   227.2   333.7   400.5   442.1   473.1   511.9   559.3   623.7   772.1  2110.0  8136.8  68116.0    68000
read      429.9   263.2   160.7   216.6   232.8   394.3   485.0   536.2   573.3   615.9   667.0   736.9   900.1  2327.5 10374.3  24556.5    24609
read      426.6   350.9   160.7   220.7   237.1   403.1   479.8   518.2   542.5   569.4   599.4   645.4   798.6  4830.6 12776.9  14435.5    14395
read      415.7   327.3   160.7   227.1   246.7   399.0   461.4   492.7   513.3   536.6   565.3   609.1   738.7  4109.0 12641.3  11147.7    11139
read      420.5   381.5   173.5   235.2   256.3   398.7   456.8   486.1   505.1   528.1   553.7   596.3   762.1  4628.2 15470.7   9643.8     9658
read      453.8   391.2   160.7   219.3   236.5   413.5   499.8   551.9   590.4   634.8   690.2   779.1  1009.0  4638.8 13450.7  22376.2    22366
read      449.7   283.0   160.7   218.7   235.8   415.4   502.7   555.4   592.6   636.3   688.5   766.9   996.3  2837.8 12027.1  23147.0    23162
read      413.2   425.6   173.5   240.4   264.9   389.7   435.2   458.9   474.5   494.7   518.8   558.3   725.3  7219.6 17108.5   7423.9     7403
read      441.7   314.6   160.7   225.1   248.1   419.9   493.6   533.6   560.4   589.2   627.2   685.6   856.2  3176.3 12763.2  15233.3    15374
read      480.1   395.3   160.7   215.6   230.5   380.7   504.0   576.3   640.8   739.0   876.3  1083.4  1410.5  3405.1 13413.2  41593.1    41515
